trace_id,trace_name,user_id,session_id,timestamp,created_at,updated_at,latency_seconds,total_cost,total_observations,total_input_tokens,total_output_tokens,total_tokens,total_observation_cost,llm_calls,tool_calls,average_observation_latency,input,output,metadata,tags,environment,version
websearch_00004-Gemini 2.5 Pro-ced543e3-ef81-4da4-8d69-519ab10f76a8,LangGraph,,,2025-09-02 14:57:17.626000+00:00,2025-09-02T14:57:18.241Z,2025-09-02T14:57:37.189Z,18.593000173568726,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': 'c9c1aaee-0bdc-4a8a-bf7e-71308bcd7712', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--d33ee776-88f3-44e6-b188-2be18211c887-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_2df390c1-49a5-42b2-8243-77b98bc397aa', 'args': {'query': 'Chinatown MRT line'}, 'name': 'duckduckgo_re...","{""thread_id"": ""2025-09-02 22:57:17""}",[],,
websearch_00001-DeepSeek V3.1-b86a742f-0b71-4f94-acfc-c480775ab6d5,LangGraph,,,2025-09-02 14:57:12.712000+00:00,2025-09-02T14:57:13.303Z,2025-09-02T14:57:31.482Z,18.391000032424927,0.0,66,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': 'd3f551ff-2019-49df-ac25-5af8fdb62ea8', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--45ad0376-5966-4ee9-ac84-85b43f6d7b89-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_79948a1ef4564b5491735d78', 'args': {'query': 'how many states in United States America'}, 'name': 'duckduc...","{""thread_id"": ""2025-09-02 22:57:12""}",[],,
websearch_00003-DeepSeek V3.1-d4fc787e-d345-427f-8683-16c5dd9ba357,LangGraph,,,2025-09-02 14:57:10.426000+00:00,2025-09-02T14:57:11.051Z,2025-09-02T14:57:26.411Z,15.413999795913696,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': '780b26b3-6bef-4b19-a025-692222ca5032', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--ba3f3176-c917-44f2-ae42-2f23d586790c-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_e5660ad4f3204932894dc6f9', 'args': {'query': 'CPF withdrawal age 50 Singapore'}, 'name': 'duckduckgo_resu...","{""thread_id"": ""2025-09-02 22:57:10""}",[],,
websearch_00001-Kimi K2 Instruct-ea71679a-ae3f-4be5-b47e-a669ad1c449f,LangGraph,,,2025-09-02 14:57:06.525000+00:00,2025-09-02T14:57:07.126Z,2025-09-02T14:57:50.539Z,43.5719997882843,0.0,53,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","InternalServerError: <!DOCTYPE html>
<html class="""" lang=""en"">
<head>
    <meta charset=""utf-8"" />
    <meta
            name=""viewport""
            content=""width=device-width, initial-scale=1.0, user-scalable=no""
    />
    <meta
            name=""description""
            content=""We're on a journey to advance and democratize artificial intelligence through open source and open science.""
    />
    <meta property=""fb:app_id"" content=""1321688464574422"" />
    <meta name=""twitter:card"" content=""...","{""thread_id"": ""2025-09-02 22:57:06""}",[],,
websearch_00002-Gemini 2.5 Pro-49551c9b-644b-4cfa-93e3-fdbd46053055,LangGraph,,,2025-09-02 14:57:01.290000+00:00,2025-09-02T14:57:02.283Z,2025-09-02T14:57:23.661Z,21.865999937057495,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': '964077a6-eac4-471c-a086-498bf589eea1', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--43c2e45b-05ca-44d4-90a6-352403dd15c2-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_5a37cfdd-0bd6-4b03-a901-877804f65de8', 'args': {'query': 'countries with highest gdp per capita'...","{""thread_id"": ""2025-09-02 22:57:01""}",[],,
websearch_00004-Gemini 2.5 Pro-84a5d617-1bcd-43e5-bf99-165f3af4e40c,LangGraph,,,2025-09-02 14:56:56.954000+00:00,2025-09-02T14:56:57.551Z,2025-09-02T14:57:16.250Z,19.005000114440918,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': 'a80a85ee-fbf2-4a14-a880-1f8c50c65388', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--38052b2a-ae8f-4969-bb21-939b8debf3ed-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_0bacbc98-1021-47f5-958c-edccbedc0531', 'args': {'query': 'Chinatown MRT station lines'}, 'name': 'duck...","{""thread_id"": ""2025-09-02 22:56:56""}",[],,
websearch_00002-Gemini 2.5 Flash-2192e32c-af8f-4e6a-bc41-5c7568b31bad,LangGraph,,,2025-09-02 14:56:53.233000+00:00,2025-09-02T14:56:53.839Z,2025-09-02T14:57:00.044Z,6.4059998989105225,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': '01050dfb-f74e-4cda-89d0-63e35d65df3f', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--88df1642-4717-4138-9263-639cd1683e18-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_5247272c-67fa-407c-8b03-ed8a7587a80d', 'args': {'query': 'highest GDP per capita country'}, 'nam...","{""thread_id"": ""2025-09-02 22:56:53""}",[],,
websearch_00001-DeepSeek V3.1-710625a1-bdab-4582-9f3a-09d3bae68b09,LangGraph,,,2025-09-02 14:56:52.930000+00:00,2025-09-02T14:56:19.531Z,2025-09-02T14:57:11.277Z,51.9210000038147,0.0,198,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': 'd8efb1bd-afea-4d7b-a0f9-5d52b5bc39df', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--53ea36ef-ea69-49d8-98e3-3b95362773fc-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_d062ba4423d34ffaa0718675', 'args': {'query': 'how many states in United States America'}, 'name': 'duckduc...","{""thread_id"": ""2025-09-02 22:56:52""}",[],,
websearch_00003-GLM 4.5-0efd38f4-9e96-40d7-b288-4979cab4451d,LangGraph,,,2025-09-02 14:56:50.194000+00:00,2025-09-02T14:56:51.012Z,2025-09-02T14:57:09.729Z,18.735000133514404,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': '097cb494-7986-4f39-ad15-1ae75794a9e7', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--0cae9aae-c8f8-4ee9-a63f-206141759c60-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_xDWbI5bp9mn3EGpdlYDOhC1b', 'args': {'query': 'CPF withdrawal age 50 Singapore'}, 'name': 'duckduckgo_resu...","{""thread_id"": ""2025-09-02 22:56:50""}",[],,
websearch_00002-Gemini 2.5 Flash-18e0bc46-79dc-42bb-94d2-339c4cbf4600,LangGraph,,,2025-09-02 14:56:43.613000+00:00,2025-09-02T14:56:44.215Z,2025-09-02T14:56:51.291Z,7.0350000858306885,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': 'cc48e3c7-483a-48ef-bebe-ef00ea43ae36', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--ac47e60e-1689-4400-9e16-3552e95c623b-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_f3cff759-29d9-4110-a881-89a5bd7eeb22', 'args': {'query': 'highest GDP per capita countries'}, 'n...","{""thread_id"": ""2025-09-02 22:56:43""}",[],,
websearch_00001-Kimi K2 Instruct-a15cd452-69c1-4087-a96f-c904a256d64d,LangGraph,,,2025-09-02 14:56:41.563000+00:00,2025-09-02T14:56:42.158Z,2025-09-02T14:57:04.653Z,22.568000078201294,0.0,66,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': 'e5fa06e8-89fb-4d77-975d-b43e57d4ab4a', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--8d040670-f7b6-4c67-b337-3392c36af696-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'functions.duckduckgo_results_json:0', 'args': {'query': 'how many states in America'}, 'name': 'duckduckgo_resu...","{""thread_id"": ""2025-09-02 22:56:41""}",[],,
websearch_00004-Gemini 2.5 Pro-3c4061d6-2f36-4f8f-a851-b4f05a8b3f61,LangGraph,,,2025-09-02 14:56:38.833000+00:00,2025-09-02T14:56:39.436Z,2025-09-02T14:56:55.738Z,16.48800015449524,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '2b7cdcfa-18da-4d67-8d79-5aad5a8a0c59', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--e3bd9a36-da55-48e6-9f61-e9769447a881-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_209df679-c91e-4d1a-95e2-f19528ed4e3f', 'args': {'query': 'Chinatown MRT station lines'}, 'name': 'duck...","{""thread_id"": ""2025-09-02 22:56:38""}",[],,
websearch_00002-Gemini 2.5 Flash-4d30443d-3fc5-4bd9-b200-3322c75fbafa,LangGraph,,,2025-09-02 14:56:36.175000+00:00,2025-09-02T14:56:36.819Z,2025-09-02T14:56:43.792Z,5.789999961853027,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': 'bfd7bad8-c700-4472-bae2-a19d511540e7', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--8b19bbce-6b6b-4bfe-a1ac-54f88b6e0370-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_c8593324-22a7-4a1c-9d58-44c33a4ae7c3', 'args': {'query': 'countries by GDP per capita'}, 'name':...","{""thread_id"": ""2025-09-02 22:56:36""}",[],,
websearch_00004-Gemini 2.5 Flash-6b200eef-1082-46c9-b347-7b1be566110b,LangGraph,,,2025-09-02 14:56:31.713000+00:00,2025-09-02T14:56:32.317Z,2025-09-02T14:56:37.660Z,5.435999870300293,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': 'c4273440-2158-4205-9ae1-692b38cf1f7d', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--b5d1241d-2e67-4832-97e6-e1c33a09dbe4-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_fbd33fb8-030f-4342-8282-b44a4ce9a022', 'args': {'query': 'Chinatown MRT line'}, 'name': 'duckduckgo_re...","{""thread_id"": ""2025-09-02 22:56:31""}",[],,
websearch_00003-GLM 4.5-ea7e3811-997b-4351-8b57-e1817f1daae5,LangGraph,,,2025-09-02 14:56:30.462000+00:00,2025-09-02T14:56:31.070Z,2025-09-02T14:56:49.595Z,18.75100016593933,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': 'cae8e696-e481-455d-891a-e3dfa6b4b904', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--e2b9afe0-2466-4402-9ea6-434930145649-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_8FyESBfJRmYEyLGSrz9DK7KD', 'args': {'query': 'CPF withdrawal age 50 Singapore Central Provident Fund'}, '...","{""thread_id"": ""2025-09-02 22:56:30""}",[],,
websearch_00004-Gemini 2.5 Flash-1a4563b4-e334-4852-a0a2-640695afef40,LangGraph,,,2025-09-02 14:56:23.506000+00:00,2025-09-02T14:56:24.229Z,2025-09-02T14:56:31.118Z,6.322000026702881,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '2c2369cc-b8a6-444d-8614-65f567419317', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--dcbf7b1c-b890-4748-88e4-8147b9bddcbe-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_3a7e0f45-2e1d-4b84-82bd-ae15db5b8403', 'args': {'query': 'Chinatown MRT line Singapore'}, 'name': 'duc...","{""thread_id"": ""2025-09-02 22:56:23""}",[],,
websearch_00003-GLM 4.5-07d05a44-d255-438b-84e0-6b51a35a8fac,LangGraph,,,2025-09-02 14:56:15.380000+00:00,2025-09-02T14:56:15.988Z,2025-09-02T14:56:29.377Z,13.405999898910522,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': '6eab2d8d-5558-4b8b-8c8e-e165025b47a1', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--2040ffd2-75cc-49ca-8445-8c5254cef275-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_OhmZfXQo3Iu3cJLKSCXXVgC6', 'args': {'query': 'CPF withdrawal age Singapore minimum 50 years old'}, 'name'...","{""thread_id"": ""2025-09-02 22:56:15""}",[],,
websearch_00004-Gemini 2.5 Flash-7bbbc2d5-15ee-426f-af01-7ba634d9b838,LangGraph,,,2025-09-02 14:56:15.356000+00:00,2025-09-02T14:56:16.095Z,2025-09-02T14:56:21.635Z,5.67900013923645,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '4918446c-bca4-402d-9f2d-bf8cb01e15f5', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--8b87e5aa-2333-4406-8995-ec8c511d752a-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_1674edaa-46f9-4148-9198-7c0afcadde6c', 'args': {'query': 'Chinatown MRT line'}, 'name': 'duckduckgo_re...","{""thread_id"": ""2025-09-02 22:56:15""}",[],,
websearch_00001-DeepSeek V3.1-5cb1c3c4-5ed9-483e-beae-227fbafbd369,LangGraph,,,2025-09-02 14:56:00.221000+00:00,2025-09-02T14:56:00.981Z,2025-09-02T14:56:17.483Z,16.509000062942505,0.0,66,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': '612791f8-0c72-47a4-b72c-bd82f730f3df', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--ff601671-b60b-42e5-8de9-c53dfbc7b86a-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_161ga9eppctec5bx3alc3fn6', 'args': {'query': 'how many states in United States America'}, 'name': 'duckduc...","{""thread_id"": ""2025-09-02 22:56:00""}",[],,
websearch_00003-Kimi K2 Instruct-10cf5427-25f8-476e-8609-707848d54979,LangGraph,,,2025-09-02 14:55:58.304000+00:00,2025-09-02T14:55:59.295Z,2025-09-02T14:56:15.534Z,15.766000032424927,0.0,44,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': '3203dc74-ade8-4dae-b9cc-69b4f00cf29d', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--94299365-b0ff-4e5a-812f-f4735e1b8158-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'functions.duckduckgo_results_json:0', 'args': {'query': 'CPF withdrawal age 50 Singapore'}, 'name': 'duckduckg...","{""thread_id"": ""2025-09-02 22:55:58""}",[],,
websearch_00002-GPT-5 Mini-97cd4ee1-6544-4f7b-a4ee-9cc4e20613f3,LangGraph,,,2025-09-02 14:55:57.764000+00:00,2025-09-02T14:51:14.713Z,2025-09-02T14:56:50.996Z,335.57800006866455,0.0,491,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:55:57""}",[],,
websearch_00002-GPT-5 Mini-b2cffb89-ebb7-4f32-8470-d3620486d344,LangGraph,,,2025-09-02 14:55:41.499000+00:00,2025-09-02T14:50:15.089Z,2025-09-02T14:56:33.229Z,378.0390000343323,0.0,601,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:55:41""}",[],,
websearch_00001-GLM 4.5-c765a017-f9b0-4e48-be79-8308b31cc8e9,LangGraph,,,2025-09-02 14:55:23.959000+00:00,2025-09-02T14:55:24.570Z,2025-09-02T14:55:59.219Z,33.848999977111816,0.0,132,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': '42bb2319-32d3-449d-a5bf-dc2ce96f5abb', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--26c2acf8-61fb-477f-a5d7-d984e685a8d4-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_qGyGgpytbhDvn2FOvvp4iR2g', 'args': {'query': 'how many states in America United States'}, 'name': 'duckduc...","{""thread_id"": ""2025-09-02 22:55:23""}",[],,
